Id,Prediction
298914,4.070495
246337,5.0
92733,3.0
45725,4.070495
214965,4.0
255139,2.0
162680,4.070495
95927,3.6666666666666665
184401,4.547169811320755
109280,4.0
136925,4.070495
159436,4.070495
240554,4.5
40733,4.294117647058823
187853,4.1
130289,3.75
182420,4.070495
284696,4.070495
15147,3.9361702127659575
246878,4.070495
292578,3.0
296315,5.0
83504,4.0
201267,4.070495
101947,4.0
227095,4.070495
162561,4.333333333333333
105198,4.157894736842105
298224,4.070495
164627,4.218487394957983
226708,4.0
128041,4.070495
66866,4.5
300480,4.161290322580645
39348,4.070495
270135,4.070495
68320,4.25
148637,4.25
131119,4.1
176502,4.070495
184395,4.070495
213732,4.070495
70732,4.3125
67769,4.070495
262023,4.2
175011,4.0
9894,4.2
285747,4.0
108070,4.070495
162633,4.0
45467,4.070495
145723,4.0638297872340425
75695,4.0
45647,4.070495
133561,3.608695652173913
131191,4.070495
199405,4.148148148148148
256856,4.0
298596,4.666666666666667
118892,4.333333333333333
141146,4.75
15336,4.0
277108,4.198529411764706
124442,4.0
124766,5.0
235412,4.070495
176159,4.070495
281071,4.333333333333333
289485,4.0
283617,5.0
94953,4.070495
245112,4.0
65747,4.070495
245551,4.070495
1036,4.070495
297812,4.070495
276411,4.166666666666667
315,3.6363636363636362
224206,4.070495
110188,3.6
123047,3.0
189673,4.1875
148431,4.070495
244972,4.070495
295217,4.2105263157894735
236132,3.6923076923076925
200356,4.070495
277107,4.070495
49803,3.0
290932,4.070495
76129,4.5
99835,3.0
14263,5.0
56517,4.070495
166736,4.163265306122449
123828,4.166666666666667
209899,4.0
250938,3.8333333333333335
188709,3.0
142258,4.070495
198109,4.070495
211760,4.75
222705,4.070495
192576,4.070495
157385,5.0
155189,4.070495
279341,3.5
57053,5.0
26690,4.070495
27637,3.3333333333333335
295099,2.0
191683,4.070495
63104,3.0
191395,4.666666666666667
120361,4.070495
245289,4.318181818181818
13202,4.2
299857,4.070495
135267,4.285714285714286
102473,3.6666666666666665
291937,4.0
229382,3.3333333333333335
215507,4.070495
190586,5.0
35298,4.070495
161499,4.16
61857,4.070495
274149,5.0
126405,4.0
119328,4.267605633802817
41507,3.0
10163,3.5
152883,4.070495
48244,4.070495
210053,4.070495
51097,4.070495
134787,4.0
172771,4.428571428571429
91095,4.070495
241230,4.5
248917,4.166666666666667
138583,4.070495
49559,4.111111111111111
265842,5.0
226150,4.252873563218391
2293,4.166666666666667
29821,3.975609756097561
100774,3.608695652173913
14754,4.070495
287714,4.25
80852,3.5
259255,4.070495
210984,4.290909090909091
298494,3.4285714285714284
100272,3.5
164859,4.070495
299149,4.070495
96357,4.070495
263107,4.375
34604,4.0
105762,4.0
230732,3.25
194215,4.070495
137608,4.070495
158028,4.070495
131791,4.5
295029,3.6923076923076925
102507,4.285714285714286
24708,4.070495
204482,3.8857142857142857
200924,4.070495
217058,4.070495
136863,4.070495
92668,4.070495
99389,4.070495
92958,4.070495
266385,4.0
167573,4.666666666666667
22683,5.0
256482,4.181818181818182
183251,4.0
268202,5.0
77745,3.8947368421052633
279373,4.666666666666667
94080,5.0
298464,4.666666666666667
297202,4.0
143739,4.070495
94044,3.375
299392,4.0
11254,3.0
50473,3.857142857142857
12626,4.070495
114969,4.070495
62196,4.833333333333333
279676,5.0
217912,4.070495
254116,4.0
231484,4.218487394957983
2640,4.070495
192962,4.070495
122394,4.333333333333333
255841,4.070495
253108,3.857142857142857
129733,4.070495
225504,4.070495
256782,4.070495
66694,4.163265306122449
136454,4.217391304347826
206756,3.5
300021,4.070495
68792,3.0
129741,4.070495
288183,4.095238095238095
122988,4.0
10082,4.070495
58515,4.070495
52047,4.25
220630,4.0
102181,4.070495
142126,4.070495
125452,4.070495
298585,4.070495
58262,4.070495
216940,4.545454545454546
228301,5.0
69067,4.070495
4768,4.0
87695,4.070495
236308,4.529411764705882
263464,4.6
203788,3.875
11304,4.0
183053,4.0
59964,3.909090909090909
80782,4.5
149142,3.7777777777777777
32650,4.0
179137,3.0
89639,4.333333333333333
271913,4.070495
21981,3.25
28533,5.0
77533,5.0
159903,3.0
86238,4.070495
242520,4.166666666666667
5968,3.962962962962963
145239,3.75
223108,4.070495
264910,4.070495
82471,4.070495
257872,4.0
256915,4.070495
286262,4.070495
278136,4.070495
204596,4.070495
302195,4.5
127669,4.070495
90743,4.75
245640,3.9
95279,4.153846153846154
226057,4.285714285714286
148263,4.666666666666667
148756,5.0
53655,4.070495
127304,4.1063829787234045
108841,4.070495
221616,4.190476190476191
140807,4.038095238095238
81539,4.478260869565218
271760,4.070495
65081,4.557142857142857
128717,4.070495
115907,5.0
45206,3.0
19706,1.0
76547,4.166666666666667
239856,4.070495
264940,4.6
37598,3.5
172048,5.0
280663,4.666666666666667
4808,3.6
204714,4.0
219810,4.070495
265912,4.0
261943,4.476190476190476
5011,3.875
127636,4.066666666666666
98719,3.6666666666666665
87427,4.625
38353,3.933333333333333
201824,4.070495
35228,3.5
245333,3.0
110799,4.0
155000,5.0
72842,4.0
214299,4.148148148148148
108561,4.070495
284549,4.070495
114897,4.070495
223402,4.070495
204538,4.125
109557,4.0
15830,4.285714285714286
123257,3.7142857142857144
168240,3.0
282457,4.070495
15978,4.076923076923077
249400,4.070495
278688,4.070495
201465,3.6666666666666665
173981,4.0
185378,5.0
36201,4.070495
145373,4.0
160148,3.8333333333333335
100017,4.0
128931,4.241379310344827
189768,4.071428571428571
204885,4.0
174951,4.142857142857143
214864,4.070495
205677,4.538461538461538
4095,4.0
297563,4.070495
8989,4.269230769230769
229450,5.0
184205,4.0
157303,4.070495
235493,3.6875
248864,4.070495
209536,4.070495
253747,5.0
133623,4.0
128889,4.070495
13043,4.070495
187284,4.2
25912,4.339622641509434
125790,4.75
53501,3.6666666666666665
179035,4.070495
160468,3.5
21901,4.684210526315789
301309,4.070495
37753,4.070495
103427,3.0
22183,4.070495
10260,4.0
253721,4.070495
153668,3.6538461538461537
235793,4.666666666666667
19698,3.9
291352,4.070495
200572,4.5
38529,4.070495
191844,3.5
84812,4.140350877192983
519,4.070495
100386,3.888888888888889
286409,4.070495
183977,4.070495
241587,4.102564102564102
4141,4.0
107981,4.333333333333333
232971,4.5
275007,4.0
287099,4.166666666666667
18237,4.0
113446,4.6
256658,3.7941176470588234
226577,5.0
37148,4.070495
169375,4.070495
53357,4.5
160059,4.285714285714286
48250,4.2727272727272725
107271,4.4
273823,4.285714285714286
271986,3.888888888888889
52509,4.070495
245840,4.070495
275071,4.070495
234759,3.6666666666666665
228097,4.0
76270,3.9705882352941178
224034,4.7375
155203,4.070495
149695,5.0
21348,4.3076923076923075
122638,4.5
124272,4.070495
17987,4.070495
228082,4.392156862745098
242410,4.070495
280044,4.0
183430,5.0
101804,4.070495
79901,4.0
287063,4.070495
151381,4.070495
81187,4.285714285714286
290593,4.0
95576,3.9
280965,4.070495
22755,4.070495
32964,4.070495
257987,4.117647058823529
204102,3.75
220728,4.070495
222593,4.070495
62079,4.833333333333333
87029,4.070495
206178,5.0
162961,4.0
252357,4.070495
205286,3.5
221434,3.8095238095238093
241168,4.070495
92401,4.070495
124074,3.96
130613,4.0
17193,4.070495
280429,4.555555555555555
97691,4.070495
255083,4.070495
112514,4.5
89057,4.070495
45799,5.0
64479,4.818181818181818
197068,4.267605633802817
195346,4.070495
22340,4.070495
195016,4.070495
176149,2.0
273966,4.071428571428571
215790,4.0
249848,4.070495
120208,5.0
287321,4.0
103962,4.070495
253517,4.455223880597015
8508,3.0
287120,4.35
149938,4.070495
160604,4.070495
8380,4.111111111111111
219379,4.5479452054794525
135547,4.217391304347826
127045,4.413793103448276
283392,4.070495
76108,3.6
223787,4.070495
150245,3.857142857142857
60943,4.070495
294809,3.3333333333333335
206445,4.140625
211114,3.25
295088,3.0
196970,3.608695652173913
247954,4.070495
55616,4.434782608695652
60925,4.070495
4422,4.08
42195,4.0
258060,3.7419354838709675
288817,3.75
192881,4.070495
8752,4.482758620689655
289459,4.070495
282011,4.070495
293001,4.388888888888889
233118,4.517241379310345
289495,5.0
272336,5.0
203200,3.75
238608,3.142857142857143
216951,4.0
185820,4.714285714285714
19868,4.070495
275116,4.086206896551724
128312,4.070495
260868,4.0
78625,4.070495
3587,3.8823529411764706
81303,4.25
163716,4.0
194205,4.070495
36137,4.5
7126,4.070495
217943,4.0
85629,4.070495
192073,3.8636363636363638
56452,5.0
44148,4.070495
138718,4.070495
242856,4.218487394957983
128757,4.0
90028,4.368421052631579
25052,4.070495
106540,4.070495
49028,3.6666666666666665
283353,4.070495
70015,4.444444444444445
242079,4.070495
48504,4.75
273405,4.070495
238972,4.5
28919,4.070495
292297,4.070495
12792,4.1192660550458715
291087,4.070495
86277,4.070495
130327,3.8333333333333335
96290,4.0
144410,4.117647058823529
129458,4.0
288832,4.070495
174072,4.0
244003,1.5
186875,3.5
282861,4.070495
69851,4.0
266162,4.070495
226620,5.0
1781,4.333333333333333
19194,4.070495
272865,4.0
177352,4.5
176294,4.360824742268041
291201,4.148148148148148
264298,4.0
52057,3.857142857142857
219400,4.070495
114056,4.228571428571429
233636,4.070495
235454,4.0
285881,4.333333333333333
164948,4.0
96215,3.896551724137931
292824,5.0
50405,4.070495
167899,4.393939393939394
205089,4.625
223740,4.070495
238769,4.070495
247599,4.666666666666667
53562,4.5
230849,4.070495
296440,4.444444444444445
175556,4.070495
163604,3.0
169156,4.070495
258129,4.070495
923,5.0
175638,4.333333333333333
235834,4.0
203699,3.6363636363636362
248802,4.070495
142418,4.666666666666667
94104,3.75
149493,3.0
92830,5.0
179040,4.296296296296297
119671,4.070495
12807,3.75
158246,4.0
136923,4.5
20486,4.102564102564102
284419,4.3076923076923075
153331,4.365384615384615
101417,2.0
90230,4.070495
49586,3.6
172755,3.0
163141,5.0
38064,4.333333333333333
30275,3.5555555555555554
266402,4.252873563218391
41151,4.070495
176239,4.153846153846154
150124,4.0
167861,4.278688524590164
24431,3.8627450980392157
193052,4.070495
292229,4.070495
60408,4.070495
274379,4.428571428571429
289610,5.0
27092,3.909090909090909
211260,4.0
54311,4.0
32757,4.070495
286156,4.070495
239048,4.070495
127582,4.0
147610,4.090909090909091
14912,3.9166666666666665
246010,4.070495
290116,3.0
184768,4.25
256737,4.0
266872,4.070495
156635,4.070495
80329,4.027027027027027
19884,4.070495
135423,4.070495
119094,4.070495
221705,4.070495
45296,4.571428571428571
246347,4.070495
45326,3.5555555555555554
238733,4.070495
74146,3.5
232898,3.6666666666666665
276011,4.070495
117670,4.666666666666667
37398,4.0
49618,4.365384615384615
150890,4.070495
55638,5.0
203402,4.222222222222222
42361,3.933333333333333
217340,4.070495
294155,4.5
57983,4.070495
243331,3.9166666666666665
46377,5.0
254731,5.0
98638,3.0
296010,5.0
153408,3.5
27174,4.555555555555555
36624,4.0
189628,4.236363636363636
29525,4.070495
217704,3.9454545454545453
180755,4.166666666666667
185825,4.070495
236634,3.4
44534,4.070495
266326,4.777777777777778
4255,4.0
242532,4.333333333333333
122262,4.510917030567685
30988,3.6666666666666665
253835,4.0
179366,3.75
61086,4.833333333333333
191645,4.25
166195,4.070495
98610,4.070495
297354,3.5
187758,4.0
165900,4.070495
242630,4.070495
164662,4.013513513513513
91184,4.070495
131777,4.526315789473684
278632,4.0
293726,4.070495
256968,3.0
109074,4.070495
119211,4.0
276312,4.510917030567685
150588,5.0
250467,3.5
140316,5.0
99565,4.070495
28291,4.25
297723,4.0
154274,4.081081081081081
11202,4.574074074074074
40988,3.25
124166,4.222222222222222
293376,3.9893617021276597
7712,4.070495
34230,3.888888888888889
176607,4.0
202600,4.070495
286512,5.0
269060,4.25
259408,5.0
161656,4.070495
10303,4.0
212186,4.833333333333333
226191,4.070495
182769,4.186915887850467
271970,4.526315789473684
182722,4.070495
233293,4.25
115119,4.166666666666667
214148,4.070495
12258,4.038095238095238
99845,4.5
177060,5.0
276743,4.070495
10896,4.070495
221289,4.070495
83146,4.070495
144025,4.0
64042,4.0
28347,3.7857142857142856
275846,3.3333333333333335
160169,4.482758620689655
138497,4.070495
146592,4.070495
230385,4.5
237424,4.461538461538462
165509,4.070495
145614,4.070495
174373,4.070495
218976,4.070495
169177,4.2
257399,4.339622641509434
269728,4.5
107400,3.909090909090909
242184,4.0625
26982,4.070495
266130,4.6
110821,5.0
239382,5.0
299435,4.070495
1640,3.0
31482,4.0
239637,4.0
105982,5.0
30574,4.0
149528,4.6923076923076925
284855,5.0
167606,4.0
150858,4.070495
110445,4.096774193548387
220357,4.140625
191036,2.0
158253,4.070495
52903,4.070495
91638,4.070495
299800,4.0
4876,3.0
162687,4.070495
291126,4.333333333333333
287075,4.070495
91241,4.0
68059,3.3333333333333335
301058,4.070495
80807,4.0
293057,3.5555555555555554
160154,4.2
257009,4.066666666666666
50087,4.070495
167706,3.619047619047619
230272,3.0
167750,3.6666666666666665
143230,4.8
184975,3.5
286622,4.070495
261631,4.113636363636363
122760,3.8461538461538463
12109,4.070495
287909,4.070495
189579,4.070495
62106,4.070495
236782,4.367647058823529
240246,4.166666666666667
121547,4.5
67186,4.488888888888889
234864,4.0
292130,3.7857142857142856
6383,4.070495
43145,2.6
225176,4.4
83705,4.0
49814,4.070495
180576,4.0
157726,4.129032258064516
253277,4.070495
260001,4.166666666666667
131295,4.0606060606060606
216603,4.0
186575,4.0
244435,4.070495
115793,4.455223880597015
41907,5.0
257078,4.181818181818182
30520,4.2
31632,4.0
218510,4.0
225122,4.070495
261011,4.070495
95335,4.521739130434782
89638,3.823529411764706
252807,4.576923076923077
125887,3.857142857142857
49054,4.070495
244246,4.070495
129560,4.333333333333333
125157,4.0
193455,3.0
186642,3.0
100189,4.117647058823529
105159,4.070495
255092,4.166666666666667
220209,4.0
274573,4.3076923076923075
5624,4.070495
102383,4.0
224794,3.75
73754,4.162162162162162
164279,4.070495
244354,4.7272727272727275
287132,4.428571428571429
236249,4.070495
205727,5.0
187028,4.070495
45905,4.0
117076,4.070495
293309,4.070495
256701,4.070495
71503,4.0
171591,4.5
202705,3.8333333333333335
2260,4.0
246061,3.3333333333333335
88957,4.0
296402,4.0
128409,4.198529411764706
152887,4.035714285714286
192542,4.070495
249382,4.070495
7420,4.133333333333334
128925,3.9
49371,3.8333333333333335
245428,4.070495
197560,4.0
192822,4.0
299616,4.070495
285913,4.042553191489362
129616,4.166666666666667
249047,4.4
234049,3.75
252197,4.1875
41017,4.070495
6991,3.25
248799,3.0
129349,4.070495
45792,4.0
121808,3.8
261031,4.714285714285714
294672,4.070495
116647,3.5
124003,4.0
109530,4.0
256078,4.0
301595,4.070495
228793,4.5
214818,4.0
241987,4.0
86628,4.0
216644,4.068376068376068
63227,4.070495
88417,4.333333333333333
235764,4.444444444444445
177694,5.0
54883,4.2
35888,4.070495
237926,5.0
70078,4.5
162238,4.070495
169422,4.0
292336,4.465753424657534
239787,4.0
204098,4.0
95037,4.117647058823529
102163,3.0
158732,3.6666666666666665
287582,4.070495
96216,4.070495
79694,4.070495
12288,1.0
138842,3.0
89498,4.180555555555555
30571,4.2
159723,4.070495
152388,5.0
97992,5.0
90480,3.95
202722,3.9310344827586206
254926,4.070495
248314,4.070495
108289,5.0
169387,5.0
67721,4.461538461538462
145265,4.070495
116634,4.070495
195387,3.911111111111111
91294,4.0
4591,4.070495
49860,4.25
242535,3.0
150227,4.070495
243523,3.6666666666666665
133164,3.0
99192,3.0
151784,4.0
142448,4.070495
276040,3.6923076923076925
293666,4.0
157755,4.0
109678,4.070495
110919,3.0
157096,4.070495
287235,4.3076923076923075
81007,4.070495
228740,5.0
138048,4.070495
43100,3.2222222222222223
47349,4.070495
223315,4.070495
21002,4.130434782608695
197445,4.466666666666667
233960,3.0
50215,4.0
4153,4.070495
244936,3.7142857142857144
13762,4.090909090909091
53915,4.070495
34217,4.3076923076923075
5924,4.070495
278862,4.416666666666667
132892,5.0
75203,4.0
192639,4.323529411764706
122119,5.0
40337,3.0
20133,5.0
51653,4.070495
295934,4.070495
34212,4.0
224588,4.203125
281831,3.25
282639,3.2857142857142856
13361,4.5
166460,4.070495
160002,4.070495
51210,5.0
111048,5.0
186091,4.070495
268892,4.6923076923076925
